,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.9297696827515455,0.08672861072014944,0.15615684979754338,0.038031441431084535,1.1978075441282123,0.9190691757189138,-0.20497428412621455,0.7089181477283655,-1.0297300758209826,0.029073663394497413,-0.40937980350999154,-0.7579644668469362,0.34537698560288804,-0.05165926707994291,-0.8249716825233995,-0.8249716825233995,-0.6552134969792225,-0.6552134969792225,-0.543158860212447,-0.543158860212447,-0.7579644668469362,1.4094934365636889
1,-0.4692729072474944,1.415045753855064,-1.8506698210137247,2.725152054625092,0.8308438493055789,0.10578212812839427,0.8523398211173975,0.31489163389225255,1.0111232659218319,-1.1244258649234418,-0.4826251182335847,-0.33795696204213954,2.2597522772303242,-0.125755774610019,-0.7315369604230065,-0.7315369604230065,-0.4135268834388418,-0.4135268834388418,-0.543158860212447,-0.543158860212447,-0.33795696204213954,1.2030003047821893
2,-0.40595975300101,-0.3560437703248219,-0.12455997617903289,-0.5622940415482014,-0.6589192102728724,0.5646884695040194,2.044544077444042,-0.23274054427075455,2.0315499367932395,1.4132730973760246,2.1986531994198986,2.9232329861211146,-1.0904044831176893,-0.14692620533289788,-1.4111164525835913,-1.4111164525835913,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,2.9232329861211146,0.1945454751516101
3,2.082522483469504,1.415045753855064,0.4846552631743878,-0.17958654614890662,0.49186455938196644,1.0949052076561125,0.6164266113849164,0.12565194298264187,0.1947819292247062,1.4132730973760246,-0.39781862525358896,-0.5160535482668849,0.8239708085097471,-0.1575114206943373,0.5076962311639421,0.5076962311639421,0.28936688573172764,0.28936688573172764,0.38655152351745176,0.38655152351745176,-0.5160535482668849,-0.41853103238571027
4,1.5833792441774535,-0.3560437703248219,0.2650544210818758,-0.5622940415482014,-0.6589192102728724,0.8950219135114743,0.11455587395845392,0.21733374204746417,2.0315499367932395,-0.4323261479326783,-0.5829685730173302,-0.743975947101657,0.8239708085097471,-0.07282969780282178,0.6356170767471111,0.6356170767471111,0.8629852925247947,0.8629852925247947,0.8746494749756486,0.8746494749756486,-0.743975947101657,-1.1884782911988985
5,1.320119837492018,0.5295009917651214,-0.19424145780442426,-0.5622940415482014,-0.6589192102728724,-1.7702712169048376,2.981065553007869,1.7583288293592252,2.0315499367932395,-0.4323261479326783,-0.5088853155905684,-0.3720589538739971,-0.13321683730397105,-0.09400012852570067,-1.3445976128803434,-1.3445976128803434,-0.5943808119384465,-0.5943808119384465,-0.543158860212447,-0.543158860212447,-0.3720589538739971,-0.8747367886471628
6,2.609972522721406,0.5295009917651214,0.1270724052930323,-0.2960627404008659,-0.08710118808413261,0.6017352108880333,-0.9841688095122679,-0.18079960408910287,-1.0297300758209826,1.4132730973760246,1.2199852098816208,2.240703653571315,1.3025646314166062,2.5523037118341594,-0.05515548940200082,-0.05515548940200082,-0.3045309596853368,-0.3045309596853368,-0.543158860212447,-0.543158860212447,2.240703653571315,-0.9115533935384379
7,0.3538432249377329,-0.3560437703248219,-1.531081498729963,0.039999721703147736,0.9796675156056804,1.0974843469353979,-0.5281484069502661,1.1734114002535,-1.0297300758209826,1.4132730973760246,-0.4254356966699197,-0.749044251357193,1.7811584543234653,-0.13634098997145844,0.07916139846032651,0.07916139846032651,-0.4382658256024966,-0.4382658256024966,-0.543158860212447,-0.543158860212447,-0.749044251357193,-1.0316075399230307
8,-0.9044057431374233,-1.2415885324147649,0.811282710779535,-0.5622940415482014,-0.6589192102728724,0.35705030469933385,-0.6224222748350481,-0.39106654265578894,0.5009099304861283,-0.8937259592598539,-0.6629355726800871,-0.2516941071448907,-0.6118106602108302,-0.14692620533289788,-0.8807129465070374,-0.8807129465070374,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.2516941071448907,-0.40092309091597
9,-0.6744090353599868,-0.7988161513697936,0.1967384719731135,-0.5622940415482014,-0.6589192102728724,0.6504893640514104,-0.5486737871047205,-0.5109447581204232,1.0111232659218319,-1.0090759120916477,-0.3913658745988526,-0.45021703245079486,-0.6118106602108302,-0.05165926707994291,0.5716566539555269,0.5716566539555269,0.47339157022715617,0.47339157022715617,-0.0030413991884105608,-0.0030413991884105608,-0.45021703245079486,-0.8491252374184497
