,name,Pitch Variety,Pitch Range,Key Centered,Non-scale Notes,Dissonant Intervals,Contour Direction,Contour Stability,Movement by Step,Leap Returns,Climax Strength,Note Density,Rest Density,Rhythmic Variety,Rhythmic Range,Repeated Pitch_2,Repeated Rhythm_2,Repeated Pitch_3,Repeated Rhythm_3,Repeated Pitch_4,Repeated Rhythm_4,LeapDensity,BigLeapDensity,SumOfSquareOfInterval
0,慢慢喜歡你,0.17647058823529413,0.5714285714285714,0.36764705882352944,0.058823529411764705,0.19117647058823528,0.5037037037037037,0.29411764705882354,0.47058823529411764,0.0,0.5,0.37222222222222223,0.005555555555555556,0.5,1.125,0.1044776119402985,0.1044776119402985,0.015151515151515152,0.015151515151515152,0.0,0.0,0.08955223880597014,0.0,527.0
1,我比從前想你了,0.10619469026548672,0.7857142857142857,0.3893805309734513,0.0,0.017699115044247787,0.4437869822485207,0.39823008849557523,0.4778761061946903,0.6666666666666666,0.08333333333333333,0.3270440251572327,0.02830188679245283,0.75,0.6875,0.11607142857142858,0.11607142857142858,0.036036036036036036,0.036036036036036036,0.0,0.0,0.10714285714285714,0.07142857142857142,465.0
2,丟了你,0.109375,0.5,0.265625,0.0,0.0,0.47368421052631576,0.515625,0.40625,1.0,1.0,1.9808743169398908,0.20491803278688525,0.3125,0.5625,0.031746031746031744,0.031746031746031744,0.0,0.0,0.0,0.0,0.07936507936507936,0.07936507936507936,328.0
3,我好嗎,0.234375,0.7857142857142857,0.40625,0.03125,0.0625,0.5153374233128835,0.375,0.4375,0.25,1.0,0.3793532338308458,0.018656716417910446,0.5625,0.5,0.2698412698412698,0.2698412698412698,0.0967741935483871,0.0967741935483871,0.04918032786885246,0.04918032786885246,0.06349206349206349,0.031746031746031744,237.75
4,兵變,0.20930232558139536,0.5,0.32558139534883723,0.0,0.0,0.5,0.32558139534883723,0.46511627906976744,1.0,0.3333333333333333,0.26515151515151514,0.006313131313131313,0.5625,1.0,0.2857142857142857,0.2857142857142857,0.14634146341463414,0.14634146341463414,0.075,0.075,0.0,0.0,112.0
5,句號,0.19607843137254902,0.6428571428571429,0.2549019607843137,0.0,0.0,0.2876712328767123,0.6078431372549019,0.6666666666666666,1.0,0.3333333333333333,0.31084656084656087,0.026455026455026454,0.4375,0.875,0.04,0.04,0.02040816326530612,0.02040816326530612,0.0,0.0,0.06,0.06,161.0
6,彼個所在,0.2608695652173913,0.6428571428571429,0.30434782608695654,0.06521739130434782,0.10869565217391304,0.4766355140186916,0.21739130434782608,0.41304347826086957,0.0,1.0,1.3772253946926436,0.16795431642593214,0.625,16.5,0.2,0.2,0.045454545454545456,0.045454545454545456,0.0,0.0,0.13333333333333333,0.08888888888888889,155.25
7,你是真的離開我,0.14754098360655737,0.5,0.4426229508196721,0.0,0.01639344262295082,0.5151515151515151,0.26229508196721313,0.5737704918032787,0.0,1.0,0.36231884057971014,0.006038647342995169,0.6875,0.625,0.21666666666666667,0.21666666666666667,0.03389830508474576,0.03389830508474576,0.0,0.0,0.016666666666666666,0.0,142.0
8,別勉強,0.08433734939759036,0.35714285714285715,0.40963855421686746,0.0,0.0,0.45714285714285713,0.25301204819277107,0.3855421686746988,0.5,0.16666666666666666,0.2158273381294964,0.03297362110311751,0.375,0.5625,0.0975609756097561,0.0975609756097561,0.0,0.0,0.0,0.0,0.12195121951219512,0.12195121951219512,235.0
9,少年,0.0958904109589041,0.42857142857142855,0.3150684931506849,0.0,0.0,0.4805194805194805,0.2602739726027397,0.3698630136986301,0.6666666666666666,0.125,0.38333333333333336,0.022222222222222223,0.375,1.125,0.2777777777777778,0.2777777777777778,0.11267605633802817,0.11267605633802817,0.02857142857142857,0.02857142857142857,0.041666666666666664,0.041666666666666664,165.0
